English,Chinese,is_valid
<|bos|> I Ġget Ġtwo Ġhour 's Ġexercise Ġevery Ġday . <|endoftext|>,我 每 天 做 兩 個 小 時 的 運 動 。,False
<|bos|> I Ġgot Ġacquainted Ġwith Ġher Ġin ĠFrance . <|endoftext|>,我 在 法 國 認 識 了 她 。,False
<|bos|> I Ġgot Ġacquainted Ġwith Ġhim Ġin ĠFrance . <|endoftext|>,我 在 法 國 認 識 了 他 。,False
<|bos|> I Ġgot Ġthe Ġroller Ġsk ates Ġfor Ġnothing . <|endoftext|>,我 免 費 得 到 溜 冰 鞋 。,False
<|bos|> I Ġgot Ġup Ġat Ġsix - th irty Ġthis Ġmorning . <|endoftext|>,我 今 天 早 上 六 點 半 起 床 。,False
<|bos|> I Ġgot Ġwarm Ġfrom Ġj ogging Ġfor Ġan Ġhour . <|endoftext|>,我 慢 跑 了 一 个 小 时 ， 身 上 变 暖 和 了 。,False
<|bos|> I Ġguess ĠI Ġhaven 't Ġmade Ġmyself Ġclear . <|endoftext|>,我 想 我 沒 有 把 話 說 清 楚 。,False
<|bos|> I Ġhad Ġno Ġtrouble Ġfinding Ġhis Ġoffice . <|endoftext|>,我 毫 不 费 劲 就 找 到 他 的 公 司 。,True
<|bos|> I Ġhave Ġa Ġlarge Ġcollection Ġof Ġstamps . <|endoftext|>,我 收 集 很 多 郵 票 。,False
<|bos|> I Ġhave Ġbeen Ġin ĠJapan Ġfor Ġtwo Ġmonths . <|endoftext|>,我 在 日 本 已 經 兩 個 月 了 。,False
<|bos|> I Ġhave Ġdecided Ġto Ġcarry Ġon Ġthe Ġwork . <|endoftext|>,我 决 定 继 续 工 作 。,True
<|bos|> I Ġhave Ġjust Ġbeen Ġto Ġthe Ġpost Ġoffice . <|endoftext|>,我 剛 剛 去 了 郵 局 。,True
<|bos|> I Ġhave Ġnothing Ġto Ġdo Ġwith Ġthe Ġcrime . <|endoftext|>,这 个 犯 罪 和 我 一 点 关 系 都 没 有 。,False
<|bos|> I Ġhave Ġthe Ġsame Ġtrouble Ġas Ġyou Ġhave . <|endoftext|>,我 有 跟 你 同 樣 的 麻 煩 。,False
<|bos|> I Ġhaven 't Ġseen Ġher Ġsince Ġlast Ġmonth . <|endoftext|>,我 從 上 個 月 開 始 就 沒 有 看 到 她 了 。,False
<|bos|> I Ġheard Ġthe Ġchildren 's Ġhappy Ġvoices . <|endoftext|>,我 聽 到 孩 子 們 開 心 的 聲 音 。,False
<|bos|> I Ġknow Ġyou Ġdon 't Ġwant Ġto Ġtalk Ġto Ġme . <|endoftext|>,我 知 道 你 不 想 跟 我 说 话 。,False
<|bos|> I Ġlet Ġmy Ġsister Ġuse Ġmy Ġnew Ġcomputer . <|endoftext|>,我 让 我 妹 妹 用 我 的 新 电 脑 。,False
<|bos|> I Ġlike Ġto Ġgo Ġfishing Ġwith Ġmy Ġfather . <|endoftext|>,我 喜 欢 和 父 亲 一 起 去 钓 鱼 。,False
<|bos|> I Ġlooked Ġfor Ġhim Ġin Ġthe Ġsupermarket . <|endoftext|>,我 在 超 級 市 場 裡 找 他 。,False
"<|bos|> I Ġlooked , Ġbut ĠI Ġdidn 't Ġsee Ġanything . <|endoftext|>","我 看 過 了 , 但 是 沒 看 到 什 麼 東 西 。",False
<|bos|> I Ġlost Ġmy Ġkey Ġsomewhere Ġaround Ġhere . <|endoftext|>,我 的 钥 匙 就 是 在 这 附 近 丢 失 的 。,False
<|bos|> I Ġmade Ġefforts Ġto Ġimprove Ġmy Ġgrades . <|endoftext|>,我 努 力 的 改 善 我 的 成 績 。,True
<|bos|> I Ġmade Ġseveral Ġmistakes Ġin Ġthe Ġexam . <|endoftext|>,在 這 次 考 試 中 我 犯 了 幾 個 錯 誤 。,False
<|bos|> I Ġmade Ġsure Ġno Ġone Ġwas Ġfollowing Ġme . <|endoftext|>,我 確 定 沒 人 跟 踪 我 。,False
<|bos|> I Ġmanaged Ġto Ġmake Ġhim Ġunderstand Ġit . <|endoftext|>,我 設 法 讓 他 明 白 了 。,False
<|bos|> I Ġnoticed Ġshe Ġwas Ġwearing Ġa Ġnew Ġhat . <|endoftext|>,我 注 意 到 她 当 时 戴 了 顶 新 帽 子 。,False
<|bos|> I Ġreally Ġliked Ġthe Ġgift Ġyou Ġgave Ġme . <|endoftext|>,我 真 喜 歡 你 給 我 的 禮 物 。,False
<|bos|> I Ġrefuse Ġto Ġbe Ġtreated Ġlike Ġa Ġchild . <|endoftext|>,我 拒 绝 被 像 一 个 孩 子 般 对 待 。,False
<|bos|> I Ġsaw Ġan Ġold Ġwoman Ġcross Ġthe Ġstreet . <|endoftext|>,我 看 见 一 个 老 太 太 穿 过 了 马 路 。,False
<|bos|> I Ġshould Ġtell ĠTom Ġwhat ĠI Ġhave Ġto Ġdo . <|endoftext|>,我 應 該 告 訴 湯 姆 我 該 做 甚 麼 。,True
<|bos|> I Ġspent Ġlast ĠSunday Ġreading Ġa Ġnovel . <|endoftext|>,我 上 週 日 花 時 間 看 了 一 本 小 說 。,True
<|bos|> I Ġthink ĠI Ġknow Ġwho Ġstole Ġyour Ġwatch . <|endoftext|>,我 認 為 我 知 道 是 誰 偷 了 你 的 手 錶 。,False
<|bos|> I Ġthink ĠI 've Ġfound Ġsomething Ġbetter . <|endoftext|>,我 認 為 我 找 到 了 更 好 的 。,False
<|bos|> I Ġthink Ġthat Ġfact Ġis Ġvery Ġimportant . <|endoftext|>,我 認 為 事 實 非 常 重 要 。,True
<|bos|> I Ġthought ĠTom Ġwould Ġenjoy Ġthe Ġparty . <|endoftext|>,我 以 为 汤 姆 会 喜 欢 这 个 聚 会 。,False
<|bos|> I Ġthought Ġthat Ġyou Ġwanted Ġto Ġsee Ġme . <|endoftext|>,我 以 为 你 想 见 我 呢 。,False
<|bos|> I Ġthought Ġyou Ġhad Ġto Ġget Ġup Ġby Ġ7 : 30 . <|endoftext|>,我 以 为 你 要 7 点 半 起 床 。,True
<|bos|> I Ġtried Ġto Ġstop Ġthat Ġfrom Ġhappening . <|endoftext|>,我 试 着 阻 止 它 发 生 。,False
<|bos|> I Ġwant Ġit Ġto Ġbe Ġdifferent Ġthis Ġtime . <|endoftext|>,我 想 让 这 次 变 得 不 一 样 。,False
<|bos|> I Ġwant Ġmy Ġdinner Ġbrought Ġto Ġmy Ġroom . <|endoftext|>,我 想 要 我 的 晚 餐 送 到 房 间 里 来 。,False
<|bos|> I Ġwas Ġpuzzled Ġabout Ġwhat Ġto Ġdo Ġnext . <|endoftext|>,我 对 以 后 做 什 么 很 迷 茫 。,False
<|bos|> I Ġwas Ġstill Ġan Ġamateur Ġat Ġthat Ġtime . <|endoftext|>,我 那 時 還 是 個 外 行 。,True
<|bos|> I Ġwas Ġsurprised Ġby Ġhis Ġpersever ance . <|endoftext|>,我 对 他 的 坚 持 感 到 很 惊 讶 。,True
<|bos|> I Ġwas Ġwriting Ġa Ġletter Ġwhen Ġhe Ġcame . <|endoftext|>,"當 他 進 來 的 時 候 , 我 正 在 寫 信 。",False
<|bos|> I Ġwash Ġmy Ġhands Ġbefore Ġeating Ġlunch . <|endoftext|>,我 在 吃 午 饭 前 洗 手 。,True
<|bos|> I Ġwill Ġnever Ġforce Ġyou Ġto Ġmarry Ġhim . <|endoftext|>,我 永 遠 不 會 逼 你 跟 他 結 婚 。,False
<|bos|> I Ġwork Ġevery Ġday Ġexcept Ġfor ĠSundays . <|endoftext|>,除 了 星 期 天 我 每 一 天 都 工 作 。,False
<|bos|> I Ġwork Ġevery Ġday Ġexcept Ġfor ĠSundays . <|endoftext|>,我 除 了 星 期 天 外 每 天 都 上 班 。,True
<|bos|> I Ġwould Ġlike Ġto Ġbrush Ġup Ġmy ĠEnglish . <|endoftext|>,我 想 复 习 英 语 。,False
<|bos|> I Ġwould Ġlike Ġto Ġpurchase Ġsome Ġboots . <|endoftext|>,我 想 买 些 靴 子 。,True
<|bos|> I 'd Ġlike Ġto Ġcash Ġa Ġtravelers ' Ġcheck . <|endoftext|>,我 想 兌 換 旅 行 支 票 。,False
<|bos|> I 'd Ġlike Ġto Ġinvite Ġyou Ġto Ġthe Ġparty . <|endoftext|>,我 想 请 你 参 加 派 对 。,False
<|bos|> I 'd Ġlike Ġyou Ġto Ġcome Ġback Ġnext Ġweek . <|endoftext|>,我 想 讓 你 下 周 回 來 。,False
<|bos|> I 'm Ġbusy Ġgetting Ġready Ġfor Ġtomorrow . <|endoftext|>,我 正 忙 著 為 明 天 作 準 備 。,False
<|bos|> I 'm Ġgetting Ġmore Ġand Ġmore Ġgray Ġhair . <|endoftext|>,我 的 白 髮 越 來 越 多 。,False
<|bos|> I 'm Ġgetting Ġoff Ġat Ġthe Ġnext Ġstation . <|endoftext|>,我 下 一 站 下 车 。,False
<|bos|> I 'm Ġgetting Ġoff Ġat Ġthe Ġnext Ġstation . <|endoftext|>,我 會 在 下 一 站 下 車 。,True
<|bos|> I 'm Ġgoing Ġto Ġsee ĠTom Ġin Ġthe Ġmorning . <|endoftext|>,我 早 上 去 見 湯 姆 。,False
<|bos|> I 'm Ġnot Ġas Ġstupid Ġas Ġyou Ġthink ĠI Ġam . <|endoftext|>,我 不 像 你 想 的 那 么 傻 。,False
<|bos|> I 'm Ġnot Ġasking Ġyou . ĠI 'm Ġbegging Ġyou . <|endoftext|>,我 不 是 要 求 你 ， 我 是 恳 请 你 。,False
<|bos|> I 'm Ġnot Ġgoing Ġto Ġdo Ġanything Ġto Ġyou . <|endoftext|>,我 不 會 對 你 做 任 何 事 。,True
<|bos|> I 'm Ġsorry Ġthat Ġyou Ġare Ġleaving Ġhere . <|endoftext|>,我 很 遺 憾 你 要 離 開 這 裡 。,False
"<|bos|> I 'm Ġsorry , Ġcould Ġyou Ġsay Ġthat Ġagain ? <|endoftext|>",抱 歉 ， 你 能 再 说 一 遍 吗 ？,False
<|bos|> I 'm Ġsure Ġyou 'll Ġbe Ġback Ġbefore Ġlong . <|endoftext|>,我 确 定 你 不 久 就 回 来 。,False
<|bos|> I 've Ġbeen Ġfeeling Ġa Ġlittle Ġrestless . <|endoftext|>,我 有 點 不 安 。,False
<|bos|> I 've Ġbeen Ġhere Ġfor Ġa Ġvery Ġlong Ġtime . <|endoftext|>,我 在 這 裡 很 長 時 間 了 。,True
<|bos|> I 've Ġdecided Ġto Ġgo Ġa Ġlittle Ġfurther . <|endoftext|>,我 准 备 再 前 进 一 点 。,False
<|bos|> I 've Ġhad Ġa Ġlot Ġof Ġwork Ġto Ġdo Ġlately . <|endoftext|>,我 最 近 有 很 多 事 情 要 做 。,True
<|bos|> I 've Ġhad Ġto Ġdo Ġeverything Ġby Ġmyself . <|endoftext|>,我 必 须 靠 自 己 做 所 有 事 。,False
<|bos|> I 've Ġjust Ġfinished Ġeating Ġbreakfast . <|endoftext|>,我 剛 吃 完 了 早 飯 。,False
<|bos|> I 've Ġnever Ġbeen Ġto Ġmy Ġuncle 's Ġhouse . <|endoftext|>,我 没 去 过 我 叔 叔 的 房 子 。,False
<|bos|> I 've Ġpromised ĠTom Ġthat ĠI 'd Ġbe Ġthere . <|endoftext|>,我 答 应 汤 姆 我 会 到 那 里 。,False
<|bos|> I 've Ġstudied ĠEnglish Ġfor Ġfive Ġyears . <|endoftext|>,我 已 經 學 習 了 五 年 的 英 文 。,False
"<|bos|> If ĠI Ġwere Ġhealthy , ĠI Ġwould Ġbe Ġhappy . <|endoftext|>",如 果 我 很 健 康 ， 我 會 很 快 樂 。,True
"<|bos|> If ĠTom Ġdoesn 't Ġsurrender , Ġshoot Ġhim . <|endoftext|>",如 果 湯 姆 不 投 降 ， 就 開 槍,False
"<|bos|> If ĠTom Ġis Ġreally Ġalive , Ġwhere Ġis Ġhe ? <|endoftext|>",如 果 汤 姆 真 的 活 着 ， 他 在 哪 里 ？,False
"<|bos|> If Ġyou Ġcan Ġsing , Ġthat 's Ġgood Ġenough . <|endoftext|>",如 果 你 会 唱 歌 就 好 了 。,False
"<|bos|> In Ġthe Ġmorning , ĠI Ġwrite Ġin Ġthe Ġpark . <|endoftext|>",我 每 天 早 上 在 公 園 寫 作 。,False
<|bos|> Is Ġeating Ġwith Ġchop sticks Ġdifficult ? <|endoftext|>,用 筷 子 吃 飯 難 嗎 ？,False
<|bos|> Is Ġit Ġtrue Ġyou 're Ġtrying Ġto Ġdo Ġthat ? <|endoftext|>,你 真 的 要 试 着 那 样 做 吗 ？,False
<|bos|> Is Ġthis Ġthe Ġkey Ġyou Ġare Ġlooking Ġfor ? <|endoftext|>,这 是 你 找 的 钥 匙 吗 ？,False
<|bos|> It Ġbecame Ġquiet Ġagain Ġin Ġthe Ġforest . <|endoftext|>,森 林 裡 又 再 變 得 安 靜 下 來 了 。,True
<|bos|> It Ġis Ġdifficult Ġto Ġsatisfy Ġeveryone . <|endoftext|>,众 口 难 调 。,False
<|bos|> It Ġis Ġnecessary Ġfor Ġyou Ġto Ġgo Ġthere . <|endoftext|>,你 有 必 要 到 那 里 去 。,False
<|bos|> It Ġis Ġno Ġuse Ġcrying Ġover Ġsp ilt Ġmilk . <|endoftext|>,為 濺 出 的 牛 奶 哭 也 沒 用 。,True
<|bos|> It Ġis Ġstrange Ġthat Ġhe Ġshould Ġsay Ġso . <|endoftext|>,他 这 么 说 很 奇 怪 。,False
"<|bos|> It Ġlooks Ġlike Ġit 'll Ġrain Ġtoday , Ġtoo . <|endoftext|>",今 天 也 好 像 會 下 雨 。,False
<|bos|> It Ġwas Ġimpossible Ġto Ġfind Ġan Ġanswer . <|endoftext|>,不 可 能 找 得 到 答 案 。,True
<|bos|> It Ġwould Ġbe Ġgreat Ġif Ġyou Ġcould Ġsing . <|endoftext|>,如 果 你 唱 歌 的 話 一 定 很 棒 。,True
<|bos|> It 's Ġbad Ġmanners Ġto Ġpoint Ġat Ġpeople . <|endoftext|>,用 手 指 点 别 人 不 礼 貌 。,True
<|bos|> It 's Ġmy Ġturn Ġto Ġchoose Ġwhere Ġwe Ġeat . <|endoftext|>,輪 到 我 決 定 我 們 吃 甚 麼 。,False
<|bos|> It 's Ġno Ġgood Ġtrying Ġto Ġpersuade Ġher . <|endoftext|>,試 圖 勸 她 是 沒 有 用 的 。,False
<|bos|> It 's Ġnot Ġsomething ĠI 'm Ġvery Ġgood Ġat . <|endoftext|>,这 不 是 我 所 擅 长 的 事 。,False
<|bos|> It 's Ġokay Ġto Ġtake Ġit Ġeasy Ġsometimes . <|endoftext|>,有 時 可 以 放 輕 鬆 一 下 。,False
<|bos|> It 's Ġtoo Ġbad Ġthat Ġyou Ġcouldn 't Ġcome . <|endoftext|>,你 不 能 來 真 是 太 糟 糕 了 。,False
<|bos|> Japan Ġis Ġan Ġextremely Ġnoisy Ġcountry . <|endoftext|>,日 本 是 一 個 非 常 嘈 雜 的 國 家 。,True
<|bos|> K ara oke Ġis Ġgood Ġfor Ġreducing Ġstress . <|endoftext|>,卡 拉 ok 對 減 輕 壓 力 有 益 。,False
<|bos|> K orean Ġfood Ġis Ġgenerally Ġvery Ġspicy . <|endoftext|>,韓 國 菜 一 般 都 很 辣 。,False
<|bos|> Ky oto Ġis Ġfamous Ġfor Ġits Ġold Ġtemples . <|endoftext|>,京 都 以 古 廟 有 名 。,False
<|bos|> Learning Ġhow Ġto Ġswim Ġis Ġvery Ġsimple . <|endoftext|>,学 游 泳 非 常 简 单 。,False
"<|bos|> L end Ġme Ġsome Ġmoney , Ġif Ġyou Ġhave Ġany . <|endoftext|>",你 有 钱 的 话 ， 借 我 一 些 。,True
<|bos|> Let 's Ġdiscuss Ġthe Ġproblem Ġwith Ġthem . <|endoftext|>,让 我 们 和 他 们 讨 论 这 个 问 题 吧 。,True
<|bos|> Let 's Ġskip Ġout Ġbefore ĠTom Ġgets Ġback . <|endoftext|>,咱 在 汤 姆 回 来 之 前 开 溜 吧 。,False
<|bos|> Let 's Ġwait Ġhere Ġuntil Ġhe Ġcomes Ġback . <|endoftext|>,讓 我 們 在 這 裡 等 他 直 到 他 回 來 。,False
<|bos|> Mary Ġprefers Ġto Ġdye Ġher Ġhair Ġblonde . <|endoftext|>,玛 丽 更 想 把 头 发 染 成 金 色 。,False
<|bos|> Mary Ġsaid Ġshe Ġwould Ġdo Ġher Ġhomework . <|endoftext|>,瑪 麗 說 她 會 做 她 的 功 課 。,False
<|bos|> Modern Ġships Ġonly Ġneed Ġa Ġsmall Ġcrew . <|endoftext|>,現 代 船 隻 只 需 要 一 小 組 的 船 員 。,False
<|bos|> Mut ual Ġunderstanding Ġpromotes Ġpeace . <|endoftext|>,相 互 理 解 能 促 进 和 平 。,False
<|bos|> My Ġapartment Ġis Ġon Ġthe Ġfourth Ġfloor . <|endoftext|>,我 的 公 寓 在 四 樓 。,False
<|bos|> My Ġboss Ġassigned Ġthe Ġhard Ġjob Ġto Ġme . <|endoftext|>,我 老 板 把 艰 巨 的 任 务 指 派 给 了 我 。,False
<|bos|> My Ġbrother Ġdied Ġof Ġcancer Ġlast Ġyear . <|endoftext|>,我 弟 弟 去 年 死 於 癌 症 。,True
<|bos|> My Ġbrother Ġgoes Ġto Ġcollege Ġin ĠTokyo . <|endoftext|>,我 兄 弟 在 東 京 上 大 學 。,False
<|bos|> My Ġbrother Ġis Ġa Ġhigh Ġschool Ġstudent . <|endoftext|>,我 哥 哥 是 個 高 中 生 。,False
<|bos|> My Ġbrother Ġlives Ġin Ġa Ġsmall Ġvillage . <|endoftext|>,我 的 兄 弟 住 在 一 個 小 村 莊 裡 。,True
<|bos|> My Ġfather Ġallowed Ġme Ġto Ġgo Ġswimming . <|endoftext|>,爸 爸 准 许 我 去 游 泳 。,False
<|bos|> My Ġfather Ġmade Ġme Ġa Ġdelicious Ġlunch . <|endoftext|>,我 父 親 為 我 做 了 一 頓 美 味 的 午 餐 。,False
<|bos|> My Ġfather Ġneither Ġdrinks Ġnor Ġsmokes . <|endoftext|>,我 爸 爸 既 不 喝 酒 也 不 抽 烟 。,False
<|bos|> My Ġfather Ġneither Ġsmokes Ġnor Ġdrinks . <|endoftext|>,我 的 父 親 不 抽 菸 也 不 喝 酒 。,False
<|bos|> My Ġincome Ġhas Ġdecreased Ġten Ġpercent . <|endoftext|>,我 的 收 入 減 少 了 百 分 之 十 。,False
<|bos|> My Ġplans Ġfailed Ġone Ġafter Ġthe Ġother . <|endoftext|>,我 的 計 劃 一 個 接 一 個 的 失 敗 了 。,False
<|bos|> My Ġsister Ġis Ġcooking Ġin Ġthe Ġkitchen . <|endoftext|>,我 妹 妹 正 在 厨 房 做 饭 。,False
<|bos|> My Ġsister Ġis Ġtaller Ġthan Ġmy Ġbrother . <|endoftext|>,我 姐 姐 比 我 哥 哥 大 。,False
<|bos|> My Ġsleep Ġwas Ġdisturbed Ġby Ġthe Ġsound . <|endoftext|>,那 声 音 搅 了 我 的 美 梦 。,False
<|bos|> My Ġuncle Ġhad Ġme Ġact Ġas Ġa Ġtranslator . <|endoftext|>,我 叔 叔 讓 我 擔 任 翻 譯 。,False
<|bos|> No Ġone Ġcan Ġkeep Ġme Ġfrom Ġgoing Ġthere . <|endoftext|>,没 人 能 阻 止 我 去 那 儿 。,False
<|bos|> No Ġone Ġthinks ĠTom Ġwill Ġwin Ġthe Ġrace . <|endoftext|>,沒 人 認 為 湯 姆 賽 跑 會 贏 。,False
<|bos|> Not Ġbeing Ġtall Ġisn 't Ġa Ġdisadvantage . <|endoftext|>,长 不 高 不 是 坏 事 。,False
<|bos|> Not Ġeveryone Ġwho Ġlives Ġhere Ġis Ġrich . <|endoftext|>,並 不 是 每 個 住 在 這 裡 的 人 都 是 富 有 的 。,False
<|bos|> Old Ġpeople Ġoften Ġtalk Ġto Ġthemselves . <|endoftext|>,老 人 時 常 自 言 自 語 。,False
<|bos|> Open Ġyour Ġmouth Ġand Ġclose Ġyour Ġeyes . <|endoftext|>,张 开 嘴 巴 闭 上 眼 睛 。,False
<|bos|> O pin ions Ġvary Ġfrom Ġperson Ġto Ġperson . <|endoftext|>,观 点 因 人 而 异 。,False
<|bos|> Please Ġdon 't Ġtell Ġyour Ġparents Ġthis . <|endoftext|>,请 不 要 告 诉 你 父 母 。,False
<|bos|> Please Ġsend Ġthis Ġby Ġregistered Ġmail . <|endoftext|>,請 用 掛 號 寄 這 個 。,False
<|bos|> Please Ġtake Ġmore Ġcare Ġin Ġthe Ġfuture . <|endoftext|>,请 你 将 来 注 意 点 。,False
<|bos|> Please Ġtake Ġmore Ġcare Ġin Ġthe Ġfuture . <|endoftext|>,以 后 请 注 意 点 。,False
<|bos|> P our Ġmelted Ġbutter Ġover Ġthe Ġpopcorn . <|endoftext|>,將 融 化 了 的 奶 油 倒 入 爆 米 花 中 。,True
<|bos|> R ome Ġhas Ġa Ġlot Ġof Ġancient Ġbuildings . <|endoftext|>,罗 马 有 很 多 古 建 筑 。,False
<|bos|> Sales Ġfell Ġoff Ġin Ġthe Ġthird Ġquarter . <|endoftext|>,在 第 三 季 時 銷 售 跌 了 下 來 。,True
<|bos|> Sam my ĠDavis Ġwas Ġan Ġexcellent Ġsinger . <|endoftext|>,山 米 戴 維 斯 是 一 個 優 秀 的 歌 手 。,False
<|bos|> Sh akespeare Ġis Ġthe Ġname Ġof Ġa Ġwriter . <|endoftext|>,莎 士 比 亞 是 一 位 作 家 的 名 字 。,True
<|bos|> She Ġapplied Ġher Ġmind Ġto Ġher Ġnew Ġjob . <|endoftext|>,她 专 注 在 她 的 新 工 作 上 。,True
<|bos|> She Ġcan Ġswim Ġas Ġfast Ġas Ġher Ġbrother . <|endoftext|>,她 能 和 她 哥 哥 游 得 一 樣 快 。,False
<|bos|> She Ġcarried Ġthat Ġhabit Ġto Ġher Ġgrave . <|endoftext|>,她 到 死 都 改 不 了 那 個 習 慣 。,False
<|bos|> She Ġdoesn 't Ġhave Ġa Ġdriver 's Ġlicense . <|endoftext|>,她 没 有 驾 照 。,False
<|bos|> She Ġdreamed Ġthat Ġshe Ġwas Ġa Ġprincess . <|endoftext|>,她 梦 见 她 是 一 个 公 主 。,False
<|bos|> She Ġgave Ġus Ġsome Ġuseful Ġinformation . <|endoftext|>,她 給 了 我 們 一 些 有 用 的 訊 息 。,False
<|bos|> She Ġgets Ġup Ġlate Ġon ĠSunday Ġmornings . <|endoftext|>,她 每 週 日 早 上 很 晚 起 床 。,False
<|bos|> She Ġhad Ġalready Ġgone Ġwhen ĠI Ġarrived . <|endoftext|>,當 我 到 的 時 候 ， 她 已 經 走 了 。,False
<|bos|> She Ġhad Ġtwo Ġaccidents Ġwithin Ġa Ġyear . <|endoftext|>,她 一 年 裡 遇 到 了 兩 次 事 故 。,False
<|bos|> She Ġhas Ġa Ġdaughter Ġwho Ġis Ġa Ġpian ist . <|endoftext|>,她 有 一 个 钢 琴 家 女 儿 。,False
<|bos|> She Ġhas Ġa Ġhabit Ġof Ġbiting Ġher Ġnails . <|endoftext|>,她 有 咬 指 甲 的 习 惯 。,False
<|bos|> She Ġhas Ġa Ġhusband Ġand Ġtwo Ġdaughters . <|endoftext|>,她 有 丈 夫 和 兩 個 女 兒 。,False
<|bos|> She Ġhas Ġtraveled Ġall Ġover Ġthe Ġglobe . <|endoftext|>,她 周 遊 世 界 各 地 。,False
<|bos|> She Ġhelped Ġhim Ġovercome Ġhis Ġsadness . <|endoftext|>,她 幫 助 他 平 撫 了 他 的 悲 傷 。,False
<|bos|> She Ġinvited ĠTom Ġand Ġme Ġto Ġthe Ġparty . <|endoftext|>,她 邀 請 我 和 湯 姆 去 派 對 。,False
<|bos|> She Ġlaughed Ġat Ġthe Ġsight Ġof Ġhis Ġhat . <|endoftext|>,看 到 他 的 帽 子 ， 她 笑 了 。,False
<|bos|> She Ġlooked Ġmore Ġbeautiful Ġthan Ġever . <|endoftext|>,她 似 乎 比 以 往 任 何 时 候 都 漂 亮 。,True
<|bos|> She Ġlooked Ġwell Ġwhen ĠI Ġlast Ġsaw Ġher . <|endoftext|>,上 次 我 见 到 她 的 时 候 ， 她 看 上 去 挺 好 的 。,False
<|bos|> She Ġmade Ġa Ġlot Ġof Ġspelling Ġmistakes . <|endoftext|>,她 犯 了 很 多 拼 寫 錯 誤 。,False
<|bos|> She Ġmade Ġthe Ġsame Ġmistake Ġas Ġbefore . <|endoftext|>,她 犯 了 和 以 前 同 樣 的 錯 誤 。,False
<|bos|> She Ġrecovered Ġfrom Ġher Ġlong Ġillness . <|endoftext|>,她 大 病 初 愈 。,False
<|bos|> She Ġsaw Ġa Ġyoung Ġman Ġat Ġthe Ġentrance . <|endoftext|>,她 在 入 口 看 到 一 個 年 輕 男 人 。,True
<|bos|> She Ġshould Ġhave Ġarrived Ġhome Ġby Ġnow . <|endoftext|>,她 现 在 应 该 已 经 到 家 了 。,False
<|bos|> She Ġwas Ġobliged Ġto Ġgive Ġup Ġthe Ġplan . <|endoftext|>,她 不 得 不 放 弃 这 个 计 划 。,True
<|bos|> She Ġwas Ġsurprised Ġthat Ġhe Ġshowed Ġup . <|endoftext|>,她 很 驚 訝 他 出 現 了 。,True
"<|bos|> She Ġwas Ġtired , Ġbut Ġshe Ġkept Ġworking . <|endoftext|>",她 累 了 ， 但 她 繼 續 工 作 。,False
<|bos|> She 'll Ġbe Ġgetting Ġmarried Ġnext Ġyear . <|endoftext|>,她 明 年 將 要 結 婚 。,False
<|bos|> She 's Ġalmost Ġthe Ġsame Ġheight Ġas Ġyou . <|endoftext|>,她 差 不 多 和 你 一 样 高 。,False
<|bos|> S itting Ġdown Ġall Ġday Ġis Ġbad Ġfor Ġyou . <|endoftext|>,整 天 坐 著 對 你 不 好 。,False
<|bos|> Some Ġpeople Ġare Ġdifficult Ġto Ġplease . <|endoftext|>,有 些 人 很 難 取 悅 。,False
<|bos|> Some Ġpeople Ġcriticized Ġour Ġdecision . <|endoftext|>,一 些 人 批 评 了 我 们 的 决 定 。,True
<|bos|> Someone Ġis Ġstanding Ġbehind Ġthe Ġwall . <|endoftext|>,有 人 站 在 墙 后 。,False
"<|bos|> Sorry , Ġcan ĠI Ġborrow Ġit Ġfor Ġa Ġminute ? <|endoftext|>",不 好 意 思 ， 可 以 借 過 一 下 嗎 ？,True
"<|bos|> Sorry , Ġthat Ġwas Ġnone Ġof Ġmy Ġbusiness . <|endoftext|>","對 不 起 , 那 不 關 我 的 事 。",False
"<|bos|> Sorry , Ġwe Ġdon 't Ġaccept Ġcredit Ġcards . <|endoftext|>",對 不 起 ， 我 們 不 接 受 信 用 卡 。,False
<|bos|> St ick Ġanother Ġstamp Ġon Ġthe Ġenvelope . <|endoftext|>,把 另 一 張 郵 票 貼 在 信 封 上 。,False
<|bos|> Take Ġthings Ġa Ġlittle Ġmore Ġseriously . <|endoftext|>,對 事 情 比 較 正 經 嚴 肅 。,False
<|bos|> Tell ĠTom Ġthat ĠI Ġdon 't Ġneed Ġhis Ġhelp . <|endoftext|>,告 诉 汤 姆 我 不 需 要 他 的 帮 助 ！,True
<|bos|> Thank Ġyou Ġfor Ġdrawing Ġa Ġbird Ġfor Ġme . <|endoftext|>,謝 謝 你 為 我 畫 鳥 。,True
<|bos|> Thank Ġyou Ġfor Ġinviting Ġme Ġto Ġdinner . <|endoftext|>,谢 谢 你 邀 请 我 吃 饭 。,True
<|bos|> That Ġdiscovery Ġwas Ġquite Ġaccidental . <|endoftext|>,那 个 发 现 纯 属 偶 然 。,False
<|bos|> That Ġprogram Ġis Ġnow Ġbeing Ġbroadcast . <|endoftext|>,那 個 節 目 現 在 正 在 播 出 。,False
<|bos|> That Ġrequires Ġcareful Ġconsideration . <|endoftext|>,這 需 要 慎 重 考 慮 。,False
<|bos|> That 's Ġthe Ġchair Ġthat ĠI Ġreally Ġlike . <|endoftext|>,那 是 我 真 的 很 喜 歡 的 椅 子 。,False
